Unnamed: 0,CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
7409,15409,64,Female,52132,Referral,Retention,3233.79,0.15,0.07,42,8.83,8.42,17,13,5,2,288,0
5633,13633,63,Male,140075,Referral,Conversion,4376.69,0.29,0.04,19,5.07,0.88,63,2,6,6,3545,1
73,8073,46,Male,65167,Email,Retention,1453.64,0.27,0.13,33,2.82,14.53,77,14,1,4,2918,1
7769,15769,67,Male,33627,Email,Consideration,6318.62,0.29,0.02,42,6.37,10.11,14,12,3,0,2572,1
7999,15999,31,Female,93002,Email,Awareness,7743.63,0.19,0.06,15,6.96,12.76,2,18,9,9,341,0
4135,12135,34,Male,145191,SEO,Consideration,1382.38,0.17,0.17,20,4.23,3.0,56,18,9,4,3886,1
4688,12688,46,Female,46576,Social Media,Awareness,9100.24,0.2,0.14,25,8.7,4.76,30,17,5,0,4419,1
4902,12902,37,Female,121741,SEO,Conversion,1239.43,0.24,0.09,13,3.78,10.66,8,19,3,7,2512,1
7375,15375,56,Male,30058,Social Media,Awareness,5756.21,0.15,0.19,46,4.51,9.78,58,11,1,4,1141,0
6866,14866,42,Female,31004,Referral,Retention,4592.28,0.05,0.09,3,2.54,7.0,24,0,8,9,4691,0
5009,13009,23,Female,131595,SEO,Consideration,1312.84,0.17,0.06,10,3.91,7.84,96,12,5,6,1117,1
6320,14320,27,Male,132529,Social Media,Consideration,1145.83,0.1,0.06,3,8.01,12.86,94,10,9,7,1661,1
5890,13890,61,Female,138336,Referral,Consideration,3322.55,0.13,0.17,14,6.73,11.89,83,13,0,3,4081,1
177,8177,45,Male,114499,Social Media,Consideration,9367.65,0.2,0.16,36,1.54,8.33,56,2,0,7,3047,1
5792,13792,25,Female,78204,Email,Retention,1472.17,0.21,0.04,1,6.7,9.68,63,4,3,4,439,0
2293,10293,64,Female,60144,SEO,Retention,4334.33,0.02,0.13,37,6.35,13.48,82,4,2,6,2722,1
4960,12960,23,Male,95535,Email,Consideration,2633.45,0.13,0.19,29,7.74,2.97,56,4,6,6,1751,1
4261,12261,28,Male,80873,Social Media,Conversion,6076.72,0.2,0.14,20,3.59,13.01,98,10,5,3,245,1
1097,9097,18,Female,20079,SEO,Consideration,951.58,0.07,0.12,24,8.41,10.31,39,6,8,4,687,1
643,8643,24,Female,101666,Social Media,Consideration,6576.04,0.01,0.16,29,1.9,4.18,25,17,7,6,4550,1
5683,13683,20,Female,62995,SEO,Conversion,7027.96,0.26,0.1,36,5.09,0.72,68,2,9,3,3533,1
7064,15064,30,Male,70189,Email,Consideration,7015.04,0.11,0.18,21,7.46,3.15,33,11,1,9,1600,1
7239,15239,48,Female,145007,Social Media,Consideration,3949.08,0.17,0.14,13,1.92,1.27,99,8,2,4,3064,1
1025,9025,53,Female,101071,Referral,Retention,6125.4,0.05,0.07,49,4.0,10.36,99,10,5,0,3116,1
1260,9260,43,Female,44146,Social Media,Conversion,7989.76,0.09,0.14,2,9.77,8.46,44,13,8,2,1284,1
2466,10466,25,Female,34693,Social Media,Retention,3531.16,0.06,0.12,44,1.49,11.9,93,15,8,4,3734,1
5274,13274,34,Female,142636,Social Media,Retention,1789.52,0.05,0.1,15,1.54,6.1,29,4,3,4,3723,1
6024,14024,32,Female,36926,Referral,Conversion,8561.31,0.02,0.02,9,4.21,10.1,97,17,4,9,1080,1
2315,10315,64,Female,119317,PPC,Conversion,2752.17,0.2,0.19,16,8.39,1.65,63,1,7,4,4367,1
1473,9473,40,Female,63677,PPC,Retention,1741.26,0.06,0.1,34,1.04,2.76,0,4,5,0,4486,0
2616,10616,51,Male,126134,Social Media,Consideration,3925.84,0.26,0.16,9,4.66,3.19,11,8,3,3,1593,1
942,8942,35,Female,121658,Email,Retention,8325.37,0.28,0.03,0,8.75,9.53,98,0,7,9,1524,1
6522,14522,48,Female,127089,Referral,Retention,293.4,0.13,0.1,48,6.03,0.52,61,11,3,3,3922,1
7552,15552,18,Female,37658,Email,Consideration,4738.33,0.11,0.12,37,9.92,13.99,73,7,4,2,4824,0
2245,10245,29,Female,46571,SEO,Conversion,8581.75,0.02,0.11,26,6.59,14.5,59,3,5,9,1919,1
4137,12137,59,Female,46691,PPC,Awareness,4888.55,0.07,0.17,14,7.9,7.01,29,10,6,8,727,1
4222,12222,28,Female,36959,SEO,Conversion,6234.07,0.06,0.04,45,7.15,7.07,72,10,9,4,758,1
1979,9979,42,Female,62692,Referral,Consideration,8552.89,0.23,0.08,14,1.87,13.84,30,17,3,0,2122,1
3265,11265,35,Female,123751,Referral,Awareness,5268.83,0.02,0.17,39,4.8,11.01,71,0,5,5,3019,1
2823,10823,22,Female,92994,Social Media,Consideration,1831.84,0.22,0.1,36,9.27,5.6,8,5,8,6,701,1
1544,9544,66,Male,78139,PPC,Consideration,3100.73,0.25,0.08,16,3.99,1.31,28,10,3,3,976,1
254,8254,65,Male,27084,PPC,Conversion,7503.79,0.04,0.01,9,8.28,12.32,96,17,4,7,3689,1
772,8772,53,Male,44198,Referral,Conversion,3486.68,0.25,0.14,6,8.55,13.51,61,15,6,2,2446,1
2344,10344,65,Male,129640,Social Media,Conversion,8396.55,0.24,0.02,19,7.04,14.08,88,14,0,1,636,1
1266,9266,64,Male,50996,SEO,Retention,1096.56,0.04,0.01,18,5.68,3.25,55,4,2,0,2680,0
3167,11167,21,Female,73095,Email,Awareness,3168.74,0.16,0.01,30,4.25,11.89,48,16,5,9,316,1
5539,13539,36,Male,48239,Email,Retention,9782.49,0.28,0.08,25,4.09,11.38,53,1,7,9,585,1
3517,11517,26,Female,129611,PPC,Conversion,5135.22,0.28,0.08,35,9.17,6.0,28,5,4,0,3504,1
3388,11388,58,Female,21238,PPC,Conversion,1182.52,0.29,0.13,9,8.26,11.34,93,16,4,4,2172,1
387,8387,48,Male,135513,SEO,Retention,1538.09,0.09,0.06,48,2.54,8.42,39,13,4,4,2001,1
1484,9484,42,Female,81585,Referral,Retention,8291.17,0.07,0.04,15,3.36,5.94,30,3,6,3,714,1
7042,15042,55,Female,115941,Social Media,Conversion,497.65,0.18,0.13,48,4.81,10.73,16,3,6,6,2040,1
1285,9285,57,Male,86535,SEO,Retention,7477.82,0.07,0.07,35,9.48,7.33,61,5,2,3,2004,1
685,8685,26,Female,121460,Social Media,Awareness,6784.67,0.06,0.06,8,9.39,12.34,99,1,0,0,1416,0
6675,14675,44,Male,94426,Social Media,Conversion,2916.78,0.21,0.18,5,6.22,4.63,20,16,5,7,4499,1
6439,14439,35,Female,80197,SEO,Consideration,2042.3,0.03,0.12,39,1.71,3.47,38,3,3,5,4556,0
7347,15347,30,Male,25136,Referral,Conversion,2960.49,0.26,0.11,30,5.21,2.29,72,10,0,3,1741,0
2275,10275,54,Female,65706,Social Media,Awareness,5300.07,0.06,0.03,35,4.43,13.11,89,12,7,6,1962,1
6803,14803,45,Male,58131,Referral,Retention,5948.76,0.3,0.12,11,9.33,6.85,34,7,7,3,3059,1
7753,15753,61,Male,71342,Referral,Conversion,4689.86,0.17,0.06,44,2.06,7.05,77,10,6,9,1856,0
2826,10826,38,Male,34887,PPC,Conversion,4046.58,0.1,0.17,46,5.22,8.21,18,2,3,6,2662,1
4240,12240,29,Male,50875,Social Media,Awareness,7124.65,0.27,0.08,32,7.7,2.41,0,12,5,8,2649,1
2787,10787,26,Female,131794,Social Media,Retention,7562.71,0.29,0.13,35,4.27,12.33,42,17,0,5,1261,1
4690,12690,41,Male,128064,Social Media,Consideration,5159.94,0.1,0.12,29,6.66,14.34,26,9,0,0,263,1
7104,15104,31,Female,118902,Referral,Retention,2803.22,0.14,0.16,43,4.59,8.47,82,0,4,6,923,1
4904,12904,41,Male,116429,Referral,Awareness,7836.42,0.09,0.05,30,4.17,2.76,7,7,8,7,1529,1
7449,15449,41,Female,69339,Social Media,Awareness,9056.43,0.26,0.05,47,8.78,14.79,76,11,4,8,359,1
117,8117,22,Male,36289,Referral,Awareness,4201.39,0.09,0.19,14,3.94,12.39,57,6,9,9,4669,1
5299,13299,36,Male,53577,Email,Retention,1994.17,0.2,0.03,41,7.59,6.07,62,15,4,6,2098,1
1669,9669,46,Female,43439,Email,Consideration,3523.07,0.3,0.04,17,7.54,11.33,56,18,8,0,814,1
4155,12155,56,Female,119159,Referral,Awareness,4785.58,0.23,0.09,37,5.03,14.84,0,0,2,5,2887,1
722,8722,45,Female,135910,Referral,Consideration,6395.41,0.22,0.09,31,6.89,3.11,75,2,6,7,4617,1
3552,11552,53,Female,69277,Social Media,Consideration,6657.25,0.13,0.07,28,8.31,9.75,27,11,4,0,974,1
1855,9855,59,Male,61191,Referral,Awareness,4226.62,0.13,0.07,45,6.12,11.26,80,8,8,9,4192,1
3623,11623,22,Female,53926,Email,Awareness,2399.98,0.02,0.07,37,7.35,6.06,31,9,7,6,3351,1
1328,9328,24,Female,113316,Social Media,Awareness,7925.73,0.22,0.09,8,8.17,3.37,73,19,6,6,2203,1
5294,13294,68,Female,109595,Social Media,Retention,6024.65,0.04,0.2,7,9.32,6.78,21,15,6,5,4255,1
1556,9556,37,Female,87113,SEO,Conversion,4669.69,0.1,0.04,7,3.35,6.16,58,14,1,9,4892,1
869,8869,34,Male,40577,PPC,Awareness,1672.94,0.21,0.14,14,3.3,11.19,96,19,4,5,1209,1
295,8295,18,Male,133251,Social Media,Consideration,675.16,0.15,0.1,11,6.46,4.63,71,7,7,8,184,1
6946,14946,18,Male,54062,PPC,Retention,3728.95,0.12,0.1,44,7.25,0.9,22,17,1,2,1728,1
3733,11733,56,Female,89076,Social Media,Conversion,6215.51,0.26,0.12,19,4.48,3.68,43,11,4,1,2798,1
420,8420,56,Female,45293,PPC,Retention,1015.35,0.05,0.06,49,6.64,5.17,37,10,2,0,4258,1
5970,13970,53,Male,33860,Referral,Awareness,5571.75,0.18,0.05,30,3.66,7.45,27,18,1,3,3132,1
3972,11972,51,Male,40543,PPC,Conversion,8047.31,0.16,0.19,46,4.81,9.7,53,7,1,3,3172,1
4970,12970,53,Female,42601,Email,Conversion,6020.84,0.17,0.11,31,7.2,7.99,10,0,2,0,206,1
2991,10991,49,Female,25972,Email,Retention,2322.5,0.03,0.05,10,5.9,1.92,87,17,9,9,375,0
7299,15299,50,Female,121555,Email,Consideration,8098.74,0.02,0.16,14,8.31,10.56,67,19,1,3,495,0
263,8263,53,Male,31969,Email,Awareness,828.18,0.16,0.16,0,7.67,11.31,4,7,0,6,3769,1
7163,15163,39,Male,139080,Social Media,Awareness,7347.08,0.13,0.06,12,2.02,4.48,44,7,6,4,3666,1
1358,9358,68,Female,97384,PPC,Retention,9723.87,0.29,0.13,8,3.77,10.99,15,12,7,7,2109,1
2417,10417,45,Female,140550,SEO,Awareness,3374.8,0.11,0.09,18,1.71,3.55,30,10,5,4,3052,1
693,8693,36,Female,94888,PPC,Awareness,2545.19,0.22,0.03,0,5.02,1.07,16,15,0,5,3553,0
4843,12843,27,Male,38458,Social Media,Consideration,8899.06,0.28,0.18,47,4.49,5.8,40,9,4,5,1339,1
628,8628,34,Female,119405,SEO,Consideration,8274.89,0.29,0.05,33,3.22,5.56,96,7,9,7,2722,1
1136,9136,31,Female,107160,PPC,Conversion,7435.83,0.08,0.18,13,2.06,3.38,16,5,9,5,4264,1
1533,9533,18,Female,134144,Referral,Awareness,6438.76,0.18,0.16,18,2.58,12.82,70,11,3,1,352,1
1392,9392,36,Female,110502,Email,Conversion,3074.66,0.11,0.09,7,1.74,1.38,71,17,5,8,3470,1
128,8128,65,Male,33448,SEO,Awareness,8018.6,0.07,0.06,24,5.82,2.46,69,7,8,3,596,1
659,8659,33,Female,38953,Email,Consideration,9173.72,0.26,0.09,42,8.17,1.94,46,9,3,2,3247,1
4937,12937,55,Female,94072,SEO,Consideration,5604.39,0.1,0.08,6,4.1,14.48,70,1,1,9,3428,1
730,8730,66,Female,100972,Referral,Awareness,6820.19,0.29,0.12,9,3.81,5.75,83,4,2,4,3913,1
2680,10680,28,Female,87228,Social Media,Consideration,426.54,0.25,0.04,36,2.91,11.86,95,16,2,8,201,0
6968,14968,47,Female,132633,Social Media,Awareness,7867.42,0.07,0.12,12,8.15,12.29,2,5,0,8,2838,1
2992,10992,68,Male,68063,Social Media,Retention,6622.54,0.18,0.03,22,7.21,7.8,13,14,3,1,1733,1
2333,10333,44,Male,94676,Social Media,Awareness,6775.82,0.19,0.09,46,9.66,13.88,17,13,6,2,4199,1
2582,10582,50,Female,124448,Social Media,Consideration,5820.99,0.18,0.16,28,9.86,8.44,46,6,1,2,2636,1
6689,14689,40,Female,76884,Referral,Conversion,130.04,0.22,0.15,10,8.7,14.01,39,14,7,4,2084,1
7106,15106,35,Female,110417,SEO,Awareness,8954.6,0.15,0.17,9,3.56,5.92,85,16,9,2,1923,1
2546,10546,52,Male,105835,Referral,Consideration,4237.81,0.13,0.17,32,5.7,9.47,12,19,6,9,2568,1
5253,13253,65,Female,137296,SEO,Retention,1807.81,0.14,0.2,16,7.82,3.29,40,6,7,0,4907,1
5647,13647,54,Male,110947,Referral,Conversion,3255.38,0.17,0.13,14,8.46,4.04,87,8,7,0,178,1
5371,13371,36,Female,77352,SEO,Conversion,2441.53,0.1,0.12,34,3.56,5.72,31,1,5,4,3112,1
2750,10750,21,Male,129396,Referral,Awareness,1775.38,0.11,0.02,36,8.12,8.95,53,11,5,2,4109,1
2645,10645,68,Male,22988,Email,Retention,5919.78,0.13,0.08,18,5.22,10.23,67,5,6,1,1258,1
3577,11577,37,Female,112141,Referral,Conversion,114.5,0.15,0.07,24,4.47,1.2,66,16,3,8,736,1
3159,11159,66,Male,75517,Social Media,Conversion,1519.37,0.17,0.16,31,9.54,14.9,10,15,7,0,1521,1
7161,15161,68,Female,40077,SEO,Awareness,1377.22,0.26,0.06,41,6.3,6.57,78,2,4,4,1049,1
7018,15018,62,Female,123427,SEO,Consideration,222.47,0.06,0.17,13,2.76,9.42,87,1,9,4,4103,1
4020,12020,53,Female,22251,PPC,Consideration,6963.24,0.1,0.17,29,4.64,11.54,97,10,5,4,2164,1
6007,14007,51,Female,114203,PPC,Conversion,869.36,0.13,0.11,31,9.08,5.11,36,3,6,4,1857,1
5697,13697,56,Male,67918,SEO,Conversion,2186.1,0.26,0.14,49,5.91,10.01,51,16,3,5,2628,1
1833,9833,36,Male,146305,Social Media,Retention,4700.96,0.13,0.05,23,9.15,11.69,44,15,8,8,2746,1
4178,12178,31,Male,64067,Email,Retention,7914.16,0.19,0.03,21,7.69,12.01,17,19,9,4,2081,1
6546,14546,20,Male,79938,PPC,Consideration,5495.32,0.27,0.14,7,2.55,1.04,42,8,8,7,4144,1
2778,10778,42,Male,37015,SEO,Retention,9048.9,0.26,0.18,9,1.08,7.91,0,17,0,6,455,1
6577,14577,44,Male,142850,SEO,Awareness,3926.47,0.25,0.05,29,9.58,9.54,49,4,8,2,4327,1
7815,15815,51,Male,59927,Email,Conversion,2889.69,0.27,0.02,48,2.04,3.77,13,3,9,5,605,0
4519,12519,29,Female,39576,Email,Consideration,7047.1,0.26,0.15,24,2.92,2.4,38,2,6,8,3904,1
4697,12697,69,Female,141992,Referral,Consideration,478.03,0.24,0.05,46,7.35,1.84,34,8,2,8,3973,1
3954,11954,62,Female,147144,Social Media,Awareness,2473.51,0.29,0.01,28,8.56,11.53,32,7,0,6,3241,1
4193,12193,48,Male,111997,Social Media,Conversion,1044.86,0.09,0.2,24,6.94,13.29,10,2,3,0,2771,1
310,8310,50,Male,79261,Social Media,Retention,2091.24,0.2,0.13,27,2.26,13.76,76,12,1,7,2602,1
3487,11487,52,Male,124029,SEO,Retention,5798.43,0.11,0.13,7,3.01,8.93,99,1,2,2,2309,1
6428,14428,44,Male,82460,SEO,Consideration,976.03,0.19,0.19,27,1.11,5.96,8,12,7,2,260,1
6461,14461,23,Male,38648,Social Media,Retention,6506.59,0.14,0.06,29,4.28,2.82,31,10,8,4,1380,1
4819,12819,31,Male,44671,Referral,Awareness,3023.9,0.08,0.05,35,7.61,6.26,83,12,2,6,3984,1
4571,12571,41,Male,126634,Referral,Conversion,976.35,0.05,0.02,14,2.59,13.65,23,5,6,0,3615,0
5071,13071,55,Female,123394,Social Media,Consideration,6407.45,0.05,0.06,25,9.61,6.99,59,5,6,8,3583,1
5875,13875,35,Male,119618,PPC,Awareness,5448.53,0.14,0.09,20,9.35,6.03,22,14,4,4,1001,1
7689,15689,55,Male,52726,Referral,Consideration,1047.29,0.13,0.16,19,5.53,7.15,63,1,0,7,3153,1
5735,13735,59,Male,97260,Social Media,Awareness,288.6,0.24,0.11,49,2.19,5.97,43,10,2,6,4630,1
4484,12484,55,Male,93170,Social Media,Retention,1869.22,0.03,0.13,5,5.27,3.64,92,7,4,2,3002,1
7697,15697,36,Female,84669,PPC,Awareness,2179.73,0.19,0.17,25,1.9,1.67,75,15,8,9,659,0
6270,14270,46,Male,33031,PPC,Consideration,1353.78,0.12,0.15,34,2.75,9.51,81,8,6,8,614,1
675,8675,26,Female,47868,Referral,Consideration,7005.13,0.08,0.03,0,8.93,6.35,54,6,0,2,1226,1
1546,9546,57,Female,118410,Email,Conversion,6488.59,0.19,0.04,7,1.55,0.86,53,10,8,2,2224,1
7043,15043,30,Male,62631,PPC,Conversion,887.2,0.18,0.09,24,1.9,7.92,56,0,4,1,3844,1
7425,15425,36,Male,21674,Social Media,Conversion,5218.5,0.1,0.08,45,8.44,14.57,77,0,2,5,1566,1
6986,14986,35,Male,65939,PPC,Retention,2348.8,0.04,0.02,27,2.21,4.48,42,8,6,5,3304,0
135,8135,39,Female,114003,Referral,Retention,1366.82,0.16,0.14,47,5.32,12.45,6,10,4,0,819,1
5718,13718,63,Female,46809,PPC,Conversion,1400.52,0.03,0.15,16,9.9,12.37,20,16,6,9,596,1
6044,14044,19,Female,95449,PPC,Retention,4215.39,0.22,0.09,13,3.47,5.66,98,8,9,0,1166,1
3745,11745,36,Female,111483,PPC,Retention,5793.87,0.16,0.06,36,4.22,13.21,10,14,5,8,1470,1
1410,9410,20,Male,135530,PPC,Conversion,559.04,0.03,0.05,34,7.71,5.69,52,12,2,4,4688,1
3189,11189,47,Female,59313,Referral,Conversion,1012.96,0.27,0.11,34,7.13,11.11,93,6,0,1,2774,1
3662,11662,21,Female,40239,SEO,Awareness,3623.78,0.27,0.02,10,6.21,4.98,86,18,1,2,1392,0
4974,12974,18,Male,107858,PPC,Consideration,9116.74,0.24,0.07,38,1.84,3.46,20,19,9,7,1449,1
214,8214,58,Male,29217,SEO,Retention,4561.41,0.16,0.08,43,7.32,4.82,17,5,9,7,2906,1
6638,14638,53,Male,112221,Email,Conversion,3277.69,0.16,0.15,21,5.07,6.83,86,17,9,2,4264,1
7366,15366,30,Female,127071,SEO,Awareness,6937.05,0.07,0.15,39,7.83,6.17,24,19,6,2,3299,1
5439,13439,27,Male,62354,Social Media,Retention,7944.19,0.17,0.07,48,8.73,4.46,70,3,6,7,179,1
3857,11857,65,Male,28800,PPC,Retention,4157.27,0.24,0.03,28,3.93,4.55,92,8,0,0,2208,0
6634,14634,42,Female,115446,PPC,Awareness,9300.83,0.2,0.06,21,4.97,14.29,91,16,8,7,3440,1
6459,14459,36,Male,48528,SEO,Conversion,3617.04,0.07,0.05,11,1.59,8.44,5,6,5,9,3312,1
1047,9047,38,Female,146552,Social Media,Conversion,9161.78,0.06,0.11,48,7.1,1.36,40,12,9,6,4863,1
3175,11175,31,Female,30691,SEO,Awareness,9631.51,0.29,0.05,43,8.42,11.25,43,12,9,3,1148,1
4801,12801,18,Female,61319,Referral,Consideration,4633.84,0.14,0.19,28,8.52,11.13,94,5,2,0,1349,1
1147,9147,25,Female,27076,SEO,Retention,2106.72,0.11,0.06,15,9.14,14.69,60,18,8,3,4850,1
2623,10623,53,Female,82349,PPC,Consideration,8581.05,0.13,0.13,47,5.17,8.46,27,17,4,9,586,1
2562,10562,59,Female,33872,Referral,Conversion,3304.01,0.14,0.14,20,8.88,7.69,48,8,0,7,4321,1
2119,10119,40,Male,95876,Referral,Retention,2547.26,0.13,0.15,23,4.09,14.93,27,5,7,8,2029,1
5355,13355,51,Female,147773,Email,Retention,5752.24,0.08,0.06,12,3.8,6.87,3,8,6,3,3405,1
746,8746,52,Female,79321,Social Media,Retention,6244.07,0.16,0.13,46,6.97,5.81,1,9,3,9,2360,1
5678,13678,49,Female,133605,PPC,Retention,3598.75,0.23,0.01,41,5.21,9.93,58,13,4,5,106,1
1511,9511,40,Female,85714,SEO,Conversion,8774.41,0.28,0.17,43,1.51,12.41,31,13,2,7,2556,1
7279,15279,53,Male,103552,Referral,Retention,699.98,0.22,0.2,14,1.35,11.53,99,0,3,1,4705,1
7797,15797,53,Male,50284,SEO,Consideration,7521.65,0.11,0.15,20,4.59,14.34,44,17,1,7,3410,0
6182,14182,21,Female,70697,SEO,Awareness,2007.95,0.24,0.12,43,8.94,6.26,50,14,6,0,4517,1
3669,11669,62,Female,21144,Email,Conversion,7821.13,0.3,0.16,41,3.68,7.31,76,19,9,3,1194,1
3258,11258,21,Female,68435,Social Media,Retention,3262.37,0.03,0.07,0,4.66,5.79,26,3,6,1,1536,0
7218,15218,56,Female,29705,Social Media,Retention,2481.32,0.3,0.12,7,6.28,11.49,86,12,4,2,3420,1
7997,15997,28,Female,125471,Referral,Consideration,4609.53,0.06,0.13,35,2.85,14.62,38,16,0,3,738,1
3449,11449,50,Female,137309,Referral,Retention,7140.16,0.05,0.11,17,3.93,12.69,97,12,2,6,1058,1
7626,15626,21,Male,51460,Social Media,Awareness,2994.63,0.02,0.09,32,1.56,2.07,37,12,8,8,3365,0
7031,15031,64,Female,43039,Referral,Conversion,6915.4,0.13,0.19,14,9.55,3.37,36,6,9,9,2344,1
1680,9680,52,Female,100562,Email,Retention,5366.66,0.28,0.12,30,3.02,10.93,91,0,3,1,688,1
5522,13522,20,Female,26799,Social Media,Retention,1195.39,0.21,0.07,37,7.33,11.5,86,11,1,7,312,1
1340,9340,38,Female,23323,PPC,Awareness,8308.82,0.04,0.14,11,9.96,2.62,32,19,4,3,481,1
5162,13162,56,Male,149189,SEO,Conversion,1283.86,0.18,0.05,48,1.99,4.6,84,4,4,5,4176,1
1155,9155,54,Female,74327,Social Media,Awareness,1753.03,0.3,0.06,17,1.22,12.74,86,12,8,1,4609,1
620,8620,29,Male,39450,Referral,Conversion,9525.16,0.25,0.12,40,5.89,4.08,87,19,2,6,3614,1
2744,10744,42,Female,137952,SEO,Consideration,597.35,0.08,0.09,45,9.3,1.71,88,1,1,6,4781,0
197,8197,58,Male,118331,PPC,Consideration,7323.52,0.15,0.14,12,1.48,4.02,69,15,8,1,523,1
5122,13122,55,Male,32473,Referral,Consideration,9231.01,0.18,0.17,22,9.96,13.89,4,19,3,5,428,1
4918,12918,22,Male,131682,SEO,Retention,5535.52,0.12,0.07,24,3.15,2.83,74,19,2,1,1002,1
2316,10316,39,Female,36279,PPC,Consideration,3498.49,0.02,0.09,43,6.85,5.83,46,15,5,9,695,1
6456,14456,26,Female,23796,SEO,Consideration,5365.21,0.26,0.13,12,4.62,4.96,91,18,0,4,1401,1
125,8125,29,Female,43461,Social Media,Retention,7954.85,0.09,0.17,23,8.68,1.75,86,10,7,5,3606,1
4928,12928,20,Male,108249,PPC,Consideration,7177.2,0.16,0.2,10,1.33,1.86,32,2,4,1,1653,0
7350,15350,62,Female,145008,PPC,Conversion,1665.72,0.11,0.13,33,2.3,12.32,34,15,8,0,2749,1
1868,9868,29,Female,102092,PPC,Conversion,7515.48,0.25,0.04,20,8.87,7.78,85,14,8,9,4451,1
5491,13491,20,Female,132312,SEO,Retention,2377.45,0.04,0.09,19,4.01,4.42,89,13,5,3,2787,1
2286,10286,60,Male,117379,Referral,Conversion,3200.37,0.16,0.11,40,1.63,2.21,69,4,4,3,1527,1
1891,9891,49,Male,59420,Referral,Consideration,3797.06,0.17,0.15,19,4.02,9.2,57,5,4,7,4114,1
7193,15193,61,Male,122996,Email,Consideration,9797.25,0.27,0.16,28,2.32,11.17,37,3,2,5,4389,1
5820,13820,46,Female,57787,Email,Retention,328.09,0.2,0.01,17,3.35,8.79,0,13,5,7,3290,1
199,8199,56,Male,31164,Social Media,Awareness,4428.82,0.18,0.17,25,10.0,13.33,67,19,0,3,2141,1
7079,15079,33,Male,91657,SEO,Consideration,4812.23,0.05,0.2,49,1.39,13.59,20,7,2,6,1294,1
2484,10484,56,Female,139846,SEO,Awareness,2744.67,0.19,0.06,19,7.63,3.1,37,16,1,9,793,1
1345,9345,58,Male,142898,PPC,Conversion,2135.72,0.17,0.05,28,3.79,6.8,86,7,8,0,2013,1
7164,15164,40,Female,147430,PPC,Retention,4219.75,0.15,0.18,13,3.1,4.35,46,18,1,6,140,1
3323,11323,19,Male,68985,SEO,Consideration,9601.73,0.2,0.15,11,3.22,3.66,11,6,9,9,2910,1
6656,14656,23,Female,31552,Email,Awareness,5114.06,0.03,0.15,38,5.99,8.56,91,6,3,7,1655,1
3257,11257,38,Female,92179,PPC,Awareness,6285.62,0.09,0.08,21,7.19,11.19,1,6,9,3,2500,1
1705,9705,22,Female,55069,Referral,Consideration,3992.6,0.25,0.18,30,8.29,11.73,61,2,1,5,302,1
6935,14935,47,Female,51748,Email,Retention,3551.88,0.17,0.18,36,9.51,14.07,74,8,1,3,704,1
7935,15935,42,Male,88446,PPC,Awareness,9075.56,0.24,0.11,31,6.19,2.95,53,11,2,2,2012,0
4808,12808,49,Male,75452,PPC,Conversion,7611.59,0.08,0.03,28,8.65,1.69,25,3,5,0,255,0
7487,15487,20,Male,84046,Social Media,Consideration,6158.1,0.23,0.15,20,8.58,11.82,74,16,9,8,1914,0
6746,14746,37,Female,131841,PPC,Awareness,9050.22,0.05,0.16,25,5.85,13.58,11,8,6,9,3364,1
2195,10195,40,Female,66434,Email,Conversion,4600.3,0.03,0.12,8,8.66,12.36,89,6,1,1,452,0
3648,11648,32,Female,24723,Email,Retention,2552.29,0.26,0.05,9,2.49,2.03,73,13,9,6,4280,0
5930,13930,38,Female,21745,Social Media,Conversion,2673.27,0.28,0.07,22,4.9,4.15,29,18,1,1,2050,1
4056,12056,55,Female,140672,PPC,Retention,5094.41,0.15,0.07,6,9.86,10.31,2,11,8,2,3476,1
6885,14885,65,Female,142982,PPC,Consideration,9985.11,0.07,0.17,25,8.21,11.5,93,4,5,5,3128,1
5365,13365,56,Male,28058,Email,Consideration,4370.07,0.29,0.14,29,3.66,1.47,49,8,9,2,191,1
7180,15180,57,Female,35565,SEO,Conversion,8062.3,0.04,0.1,26,3.45,9.41,46,11,1,8,3616,1
6618,14618,31,Female,112947,PPC,Retention,2209.91,0.29,0.2,1,3.41,5.85,91,1,6,2,136,1
3918,11918,59,Female,128112,Referral,Conversion,8439.04,0.09,0.15,23,9.76,0.54,66,4,2,3,3157,1
2141,10141,58,Male,106151,PPC,Awareness,8081.15,0.16,0.19,45,1.82,1.05,48,0,7,5,4793,1
6806,14806,57,Male,124191,Social Media,Awareness,2082.57,0.28,0.19,42,4.58,10.74,66,12,6,2,4766,1
3986,11986,25,Male,37046,PPC,Awareness,3234.54,0.25,0.14,45,4.23,12.31,33,19,6,3,3092,1
6132,14132,59,Male,24476,PPC,Conversion,9556.5,0.16,0.15,37,9.44,0.55,10,10,5,0,1781,1
7339,15339,22,Female,62625,PPC,Consideration,8065.77,0.06,0.02,17,6.62,14.94,79,11,1,0,1421,0
6580,14580,51,Female,70756,SEO,Conversion,9178.07,0.17,0.15,8,4.66,12.07,6,8,9,6,775,1
5057,13057,28,Male,137976,Referral,Awareness,5823.89,0.27,0.01,41,3.5,12.91,13,19,6,0,1426,1
