CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
15691,18,Female,145967,PPC,Conversion,9444.47,0.09,0.08,32,9.17,12.87,77,1,9,7,1842,1
9047,38,Female,146552,Social Media,Conversion,9161.78,0.06,0.11,48,7.1,1.36,40,12,9,6,4863,1
11103,21,Male,107457,Social Media,Conversion,1578.6,0.19,0.06,41,8.74,2.0,80,14,5,2,3369,1
9385,25,Female,56680,Referral,Conversion,2003.7,0.22,0.07,24,9.5,6.78,66,3,0,7,3193,1
8414,34,Male,49858,Referral,Consideration,8292.27,0.03,0.09,31,3.57,5.51,26,10,3,4,4700,1
12002,45,Female,23846,Email,Retention,5394.34,0.3,0.1,0,6.19,10.87,70,7,2,3,2858,1
10570,36,Male,68716,SEO,Consideration,9417.69,0.27,0.09,43,1.76,8.54,1,1,0,8,2578,1
10002,41,Female,21865,Referral,Awareness,5751.4,0.11,0.09,12,4.01,14.28,74,13,3,7,3055,1
13944,68,Male,43849,Email,Awareness,8902.25,0.21,0.16,47,9.61,10.13,1,5,9,1,1837,1
11114,38,Female,71334,Referral,Consideration,1407.66,0.21,0.18,11,2.1,9.75,15,9,1,3,1617,1
15469,65,Male,124181,Social Media,Conversion,8926.27,0.18,0.17,37,5.22,6.02,88,8,6,1,4505,1
10662,33,Female,48639,Social Media,Conversion,4417.0,0.14,0.07,15,6.24,9.1,49,15,4,4,3194,1
12139,55,Female,134063,PPC,Conversion,4705.9,0.01,0.03,38,9.38,1.09,28,17,8,2,4318,1
14436,39,Female,68980,SEO,Awareness,7313.25,0.23,0.09,17,3.96,4.69,80,6,4,3,3444,1
14951,23,Female,38459,SEO,Conversion,950.04,0.15,0.05,33,9.37,13.1,48,18,2,7,531,1
10996,52,Male,84366,Email,Conversion,9917.64,0.03,0.12,47,6.26,10.33,61,9,1,8,1190,1
8842,31,Male,20869,PPC,Retention,5211.91,0.23,0.17,15,9.42,6.02,36,10,6,9,1775,1
9146,46,Female,43731,Email,Awareness,1287.76,0.06,0.15,36,4.45,5.02,78,1,8,7,4936,1
9832,41,Female,97219,Referral,Retention,4108.17,0.06,0.11,4,4.87,4.75,31,3,0,7,2288,0
10447,28,Male,71313,PPC,Retention,8424.77,0.22,0.14,6,3.58,4.65,52,10,9,3,56,1
14515,38,Female,135321,PPC,Consideration,2811.25,0.03,0.09,38,6.72,3.1,42,2,4,5,1559,1
9253,25,Female,118597,PPC,Retention,2833.62,0.22,0.03,41,2.57,12.19,47,16,6,1,4234,1
13395,28,Male,35674,Referral,Conversion,8500.14,0.25,0.1,13,9.01,3.26,17,4,4,5,2498,1
12464,67,Female,78649,SEO,Awareness,7262.76,0.15,0.15,19,4.59,6.21,82,9,0,7,4546,1
14341,42,Female,51734,Social Media,Conversion,7815.99,0.08,0.14,43,1.08,12.48,1,19,5,8,1425,1
14492,52,Male,76473,PPC,Retention,9849.67,0.03,0.11,46,4.7,12.07,35,15,6,0,2102,1
13889,27,Female,132092,Referral,Awareness,7850.45,0.3,0.05,9,8.03,11.91,74,6,7,4,2864,1
13670,24,Male,107787,Referral,Consideration,9111.69,0.03,0.08,25,6.92,11.59,97,5,5,7,1945,1
8378,63,Female,112174,Referral,Retention,5510.91,0.14,0.02,15,2.0,0.59,86,5,4,4,1278,1
13813,49,Male,108670,Social Media,Awareness,5237.05,0.07,0.16,27,8.58,14.69,6,11,9,2,1517,1
14827,42,Male,103127,Email,Awareness,4763.98,0.08,0.16,20,1.41,4.61,94,7,6,3,1521,1
14648,21,Male,33746,SEO,Retention,2417.84,0.2,0.13,30,3.04,2.54,94,13,2,5,3106,1
12294,30,Male,50825,Social Media,Conversion,7282.23,0.03,0.07,34,3.65,14.79,45,13,2,4,2892,1
12860,36,Male,146328,Email,Retention,2212.17,0.19,0.14,35,5.28,12.64,8,7,5,9,610,1
9731,23,Male,21567,Social Media,Retention,8486.42,0.04,0.07,30,8.74,9.73,23,4,3,8,3176,1
12463,63,Female,55081,Email,Consideration,3581.44,0.1,0.18,30,4.94,13.13,93,5,9,8,2155,1
10024,34,Male,49605,Referral,Awareness,9429.49,0.19,0.01,4,2.65,12.63,8,14,0,8,2551,1
11044,20,Female,138150,PPC,Conversion,1133.67,0.25,0.1,17,4.12,8.05,20,13,7,4,3043,1
11859,53,Female,149424,Social Media,Consideration,2653.67,0.17,0.11,18,1.12,7.83,99,5,6,3,2497,1
13993,67,Female,34342,SEO,Awareness,6772.38,0.07,0.02,24,4.44,14.67,36,12,4,2,4358,1
12370,29,Male,117847,Referral,Awareness,1848.68,0.12,0.04,7,2.37,10.87,88,14,5,6,4917,1
13219,53,Female,90639,Social Media,Consideration,4633.31,0.06,0.08,31,5.03,5.31,96,10,5,6,871,1
11768,64,Male,101863,Referral,Consideration,479.33,0.22,0.17,4,3.28,10.39,92,4,3,6,22,1
10753,21,Male,142706,Referral,Retention,6823.12,0.09,0.08,32,4.69,2.92,76,19,9,2,1234,1
13389,54,Male,50341,Social Media,Consideration,3739.41,0.07,0.09,9,4.74,12.57,55,6,1,8,1516,1
12288,58,Female,31399,SEO,Retention,7037.14,0.18,0.03,19,4.82,9.26,1,12,6,2,1847,1
14334,42,Female,115830,Referral,Conversion,5252.59,0.26,0.04,16,4.51,13.74,80,0,0,1,4784,1
11455,22,Female,72188,Social Media,Conversion,9958.23,0.08,0.11,36,5.57,8.73,42,14,2,6,4701,1
9454,40,Female,84042,PPC,Awareness,8269.66,0.27,0.13,21,3.48,10.04,76,15,1,3,1285,1
11149,53,Female,53400,SEO,Conversion,6279.4,0.04,0.19,12,6.14,1.26,6,16,1,5,3801,1
11298,24,Female,111467,SEO,Consideration,2110.27,0.14,0.08,22,3.05,6.12,54,4,5,5,4883,1
12701,48,Female,145143,Social Media,Awareness,2040.69,0.1,0.18,8,4.44,8.99,45,1,3,3,4074,1
11406,33,Male,47575,Social Media,Retention,9385.6,0.21,0.03,12,8.35,7.27,8,3,1,0,1936,1
9175,40,Female,30707,SEO,Consideration,671.16,0.16,0.13,26,3.3,8.11,57,8,3,6,594,1
12074,33,Female,116005,Email,Retention,460.48,0.09,0.18,42,9.48,12.87,79,17,9,3,2616,1
9438,38,Female,25818,SEO,Retention,9788.42,0.16,0.15,30,2.56,10.64,68,14,6,1,4650,1
10210,37,Male,123083,SEO,Awareness,1071.45,0.26,0.01,42,2.74,3.31,17,5,9,0,446,0
9995,63,Female,89998,Email,Awareness,5842.48,0.26,0.2,24,7.38,5.18,26,11,7,1,3551,1
11833,41,Male,65366,Email,Consideration,6066.99,0.2,0.15,14,3.24,12.11,20,3,1,6,886,1
12466,66,Female,137116,Email,Conversion,5061.71,0.27,0.17,32,7.07,6.89,46,7,6,7,428,1
14660,62,Female,49000,PPC,Conversion,7711.85,0.04,0.07,4,8.54,8.98,82,15,6,5,3512,1
8547,33,Female,78945,Email,Conversion,1153.99,0.01,0.15,47,8.5,11.94,47,11,7,3,2688,1
13970,53,Male,33860,Referral,Awareness,5571.75,0.18,0.05,30,3.66,7.45,27,18,1,3,3132,1
11357,44,Female,98277,PPC,Consideration,2542.6,0.16,0.1,17,8.69,11.6,12,7,6,0,2508,1
11185,20,Female,75775,SEO,Retention,8306.64,0.04,0.18,30,6.8,9.49,88,7,6,5,1343,1
9561,34,Male,28576,Email,Consideration,4535.89,0.16,0.02,40,9.15,10.94,44,14,8,1,3616,1
8172,30,Male,32651,Email,Consideration,6079.48,0.12,0.12,18,7.74,8.4,58,11,2,0,3426,1
12937,55,Female,94072,SEO,Consideration,5604.39,0.1,0.08,6,4.1,14.48,70,1,1,9,3428,1
11614,65,Male,131411,Referral,Retention,1601.55,0.28,0.11,32,9.31,5.71,63,19,3,6,4210,1
11519,18,Female,68263,Email,Conversion,9038.84,0.04,0.03,5,6.65,13.93,89,7,7,2,1117,1
13011,55,Female,121494,Referral,Consideration,6237.74,0.16,0.01,49,8.05,7.88,79,11,9,8,3347,1
9593,66,Female,107834,Social Media,Conversion,4693.57,0.19,0.08,45,3.01,8.27,59,11,8,5,191,1
13436,53,Female,73509,Social Media,Retention,9522.7,0.12,0.08,3,2.8,7.39,23,7,2,1,850,0
9882,62,Male,34388,PPC,Conversion,1585.39,0.05,0.04,40,8.87,12.99,73,0,0,8,1421,1
15989,50,Female,84079,PPC,Retention,277.98,0.22,0.18,8,2.17,11.0,15,8,0,0,2935,0
15862,30,Male,130883,Referral,Consideration,4915.69,0.09,0.13,22,4.22,13.75,66,10,7,8,823,1
12800,62,Female,89269,SEO,Conversion,6533.25,0.16,0.01,29,7.4,13.71,12,2,0,0,3191,1
14637,62,Female,67679,Email,Consideration,7532.71,0.23,0.05,16,2.77,12.8,66,17,9,0,3780,1
13294,68,Female,109595,Social Media,Retention,6024.65,0.04,0.2,7,9.32,6.78,21,15,6,5,4255,1
14647,22,Male,117305,Referral,Awareness,8160.67,0.29,0.03,39,9.2,7.5,51,0,6,8,3958,1
15273,66,Female,142082,PPC,Consideration,9928.1,0.18,0.05,12,2.98,4.69,60,12,2,6,1160,1
9038,23,Female,104845,SEO,Consideration,9929.91,0.08,0.04,18,3.21,3.94,71,13,6,1,1524,1
8323,52,Male,70393,Social Media,Consideration,5141.01,0.11,0.07,38,9.05,14.96,52,19,0,5,2268,1
12081,47,Male,113891,Social Media,Retention,1441.15,0.24,0.08,49,5.71,10.06,23,14,3,0,4390,1
12951,36,Female,20814,Email,Retention,3659.34,0.2,0.19,24,1.92,13.67,60,19,7,0,2953,1
12767,18,Female,73986,Email,Conversion,2259.85,0.05,0.02,38,4.53,8.93,1,9,9,5,4921,1
8893,55,Female,36708,Referral,Consideration,4582.03,0.18,0.04,13,3.03,10.9,2,17,4,7,1536,1
10317,64,Female,88835,Referral,Conversion,2068.32,0.29,0.12,35,2.06,6.02,8,1,2,0,2225,1
13100,32,Female,51351,PPC,Retention,836.58,0.08,0.02,39,7.16,1.36,94,3,3,9,4736,0
8324,42,Male,23143,SEO,Retention,9287.72,0.19,0.14,26,9.25,2.32,43,13,8,9,2928,1
9215,27,Male,140215,Social Media,Retention,1847.64,0.06,0.05,2,8.05,8.38,38,17,5,6,3485,1
15205,40,Male,60376,Referral,Retention,4809.92,0.09,0.14,30,4.43,7.06,95,0,5,9,3236,1
11997,64,Female,135016,SEO,Awareness,3032.74,0.14,0.19,7,9.96,8.93,32,19,2,3,2550,1
12539,19,Female,101550,Referral,Consideration,2310.9,0.12,0.09,15,3.3,4.85,92,16,2,0,3061,1
15281,62,Female,109041,Referral,Consideration,9701.74,0.11,0.06,32,3.0,14.87,12,15,7,5,4822,0
15814,46,Male,22068,Referral,Awareness,3333.47,0.3,0.19,18,9.84,9.41,8,5,3,0,3574,1
9129,52,Female,71306,Referral,Conversion,5732.6,0.15,0.2,31,5.84,11.38,19,4,6,3,1385,1
13216,27,Male,68984,PPC,Retention,160.35,0.02,0.04,17,2.8,14.34,19,10,4,7,283,0
13955,34,Female,23841,Email,Awareness,1997.55,0.21,0.19,8,3.55,10.64,78,6,1,9,4027,1
15051,21,Female,77940,SEO,Consideration,6303.23,0.21,0.1,19,5.8,8.04,21,17,0,3,1380,1
8664,31,Male,114805,SEO,Retention,4857.08,0.06,0.2,7,3.25,2.51,23,14,4,8,1878,1
11328,68,Female,141220,Email,Retention,6455.15,0.18,0.14,16,3.51,12.54,12,2,7,9,4158,1
14797,23,Female,58176,SEO,Awareness,5985.86,0.14,0.03,4,1.03,11.25,27,6,3,8,516,1
8208,61,Female,26577,SEO,Awareness,6260.92,0.28,0.01,13,7.98,4.36,56,3,5,8,446,1
15064,30,Male,70189,Email,Consideration,7015.04,0.11,0.18,21,7.46,3.15,33,11,1,9,1600,1
8747,36,Male,123783,Social Media,Consideration,4421.28,0.24,0.16,19,1.81,14.66,64,19,1,1,3495,1
9739,24,Male,29684,Social Media,Retention,1940.49,0.24,0.18,41,6.03,0.84,92,8,4,7,4688,1
8798,42,Female,53500,Referral,Retention,7281.22,0.16,0.17,28,8.18,7.42,57,18,4,4,408,1
8088,38,Female,105227,Email,Awareness,3027.52,0.09,0.19,6,7.77,6.03,2,15,6,3,3472,1
8734,23,Female,80200,Email,Retention,1307.55,0.03,0.06,9,1.31,7.27,6,4,3,9,627,0
13733,48,Male,90856,PPC,Conversion,677.33,0.09,0.05,18,2.32,12.02,0,12,1,5,992,1
11649,58,Female,24213,Social Media,Conversion,9042.36,0.28,0.06,28,4.24,11.38,30,2,3,1,901,1
10689,39,Male,36375,SEO,Retention,5862.11,0.28,0.13,21,1.25,3.32,90,12,5,6,54,1
9174,50,Male,107753,Referral,Retention,7609.38,0.12,0.07,25,1.92,4.26,3,1,2,8,523,0
11142,39,Female,56907,Social Media,Consideration,7742.54,0.02,0.09,34,1.28,9.73,7,3,1,6,2746,1
13187,64,Male,135428,Referral,Consideration,6988.43,0.1,0.19,25,3.36,12.31,96,16,8,7,1489,1
9153,52,Male,61410,Email,Consideration,9511.22,0.11,0.06,2,3.27,5.58,54,8,6,4,1459,1
8198,20,Female,40615,Email,Retention,5318.47,0.01,0.09,18,2.31,5.8,49,19,6,3,882,1
15866,39,Male,140417,Social Media,Consideration,3874.59,0.26,0.01,38,1.52,5.32,50,15,5,7,2901,0
15450,35,Female,121086,Referral,Consideration,1012.46,0.12,0.06,38,8.51,3.12,14,9,0,1,2180,1
9097,18,Female,20079,SEO,Consideration,951.58,0.07,0.12,24,8.41,10.31,39,6,8,4,687,1
8548,41,Female,107399,Social Media,Conversion,3165.83,0.19,0.1,0,2.43,13.64,40,7,3,3,613,1
15925,30,Female,54889,Social Media,Conversion,8619.76,0.18,0.17,13,3.71,11.63,63,14,7,2,1149,0
14887,55,Female,107125,PPC,Consideration,6465.22,0.18,0.17,49,7.65,13.23,86,10,3,1,46,1
14720,33,Female,103275,Email,Consideration,5450.18,0.02,0.2,30,8.34,3.27,65,0,1,3,1918,1
12921,37,Male,132833,Social Media,Retention,1868.77,0.04,0.06,18,5.92,1.47,30,7,7,8,2361,1
9321,44,Female,65564,Referral,Consideration,5429.57,0.09,0.08,23,9.77,13.01,42,18,2,2,2328,1
12157,34,Female,25279,SEO,Conversion,8162.39,0.12,0.18,29,4.99,0.67,8,8,8,2,1134,1
14862,46,Female,40781,Referral,Awareness,7818.45,0.09,0.05,34,1.8,6.78,37,1,7,6,3452,1
10650,61,Male,29013,Social Media,Consideration,3101.69,0.27,0.03,45,9.25,8.86,57,6,7,3,2848,1
13345,60,Female,45090,Social Media,Conversion,1593.55,0.14,0.05,49,1.68,8.99,56,18,4,8,168,1
12883,58,Female,115117,PPC,Awareness,619.1,0.04,0.03,40,7.99,9.12,95,5,0,8,4616,0
13234,26,Female,124903,Social Media,Awareness,2230.76,0.18,0.04,30,3.84,4.63,67,13,1,5,3223,1
14586,57,Male,104528,Referral,Consideration,4301.37,0.17,0.02,40,1.08,3.11,6,19,2,1,3585,0
15787,40,Female,58547,SEO,Awareness,8992.76,0.09,0.01,12,2.09,5.89,59,4,3,2,3990,1
13169,68,Male,64514,Referral,Awareness,273.21,0.08,0.04,33,3.4,11.36,81,2,0,5,1720,0
15300,51,Female,72299,SEO,Retention,5833.14,0.05,0.05,23,9.13,7.53,20,16,0,6,2403,0
14727,18,Male,32614,Email,Consideration,7595.9,0.25,0.17,30,5.73,11.57,73,13,0,2,2433,1
10268,54,Male,140848,Social Media,Consideration,8021.3,0.12,0.16,46,7.74,9.93,58,9,3,1,4094,1
9671,42,Male,31101,PPC,Awareness,7294.43,0.06,0.18,31,4.01,2.8,77,7,8,0,135,1
8937,67,Male,71884,Referral,Conversion,2611.67,0.11,0.1,20,8.37,9.8,85,16,8,6,2015,1
15038,52,Female,73158,Social Media,Retention,8172.06,0.06,0.06,48,3.08,12.72,5,4,2,9,611,1
10670,40,Female,79507,Referral,Conversion,1833.6,0.25,0.14,31,1.24,13.92,92,4,5,8,2448,1
10778,42,Male,37015,SEO,Retention,9048.9,0.26,0.18,9,1.08,7.91,0,17,0,6,455,1
11164,50,Female,127426,PPC,Awareness,5849.56,0.1,0.19,29,9.11,14.15,55,11,6,3,2560,1
12692,21,Female,41320,Email,Retention,4195.29,0.04,0.09,6,8.76,3.01,92,2,8,1,2127,0
13044,69,Male,91255,Social Media,Conversion,1218.77,0.25,0.05,13,1.61,13.44,16,15,6,8,4241,1
12771,34,Female,116093,SEO,Conversion,841.83,0.08,0.06,12,4.14,4.89,10,11,6,5,3410,1
12376,51,Female,121110,Email,Consideration,8315.21,0.05,0.04,8,1.31,14.11,96,14,5,9,3343,1
12766,66,Female,31804,SEO,Awareness,8627.36,0.06,0.08,25,3.15,12.01,25,10,2,8,2085,1
12301,55,Female,99946,PPC,Conversion,1264.77,0.29,0.07,15,4.4,10.04,49,15,8,7,2214,1
12999,36,Male,43358,Referral,Consideration,3782.36,0.27,0.04,23,2.88,9.09,71,13,0,2,3725,1
11528,38,Male,65799,SEO,Awareness,8680.52,0.26,0.02,13,2.79,14.84,97,10,3,2,1542,1
14803,45,Male,58131,Referral,Retention,5948.76,0.3,0.12,11,9.33,6.85,34,7,7,3,3059,1
8620,29,Male,39450,Referral,Conversion,9525.16,0.25,0.12,40,5.89,4.08,87,19,2,6,3614,1
9452,19,Male,117504,Referral,Retention,1517.95,0.07,0.07,4,6.22,5.68,74,5,8,9,4732,1
15528,31,Female,144501,Referral,Consideration,6053.31,0.11,0.12,33,1.67,9.1,58,1,5,0,2228,1
12112,26,Female,122716,SEO,Retention,6781.39,0.18,0.11,8,8.05,11.03,49,15,1,2,2046,1
12857,20,Female,29102,Referral,Conversion,995.26,0.17,0.06,2,2.19,10.56,7,10,1,4,2159,1
8478,59,Male,105772,Social Media,Consideration,3479.75,0.04,0.15,22,6.63,4.75,17,10,9,9,2662,1
9352,24,Male,30847,Email,Conversion,2275.05,0.23,0.06,10,10.0,14.1,15,13,4,3,4424,1
12500,60,Male,111368,PPC,Retention,9344.23,0.19,0.03,9,1.93,12.4,57,4,6,2,2705,1
9894,32,Male,57855,Referral,Awareness,487.11,0.26,0.03,5,1.06,12.2,59,3,8,7,4662,0
13748,59,Female,138099,Email,Consideration,8416.98,0.09,0.15,44,8.87,10.89,80,12,3,4,4862,1
9718,65,Female,47930,PPC,Consideration,4501.8,0.24,0.06,35,3.6,12.7,77,12,6,4,4413,1
11501,28,Male,124583,PPC,Conversion,1725.94,0.04,0.05,33,9.7,7.83,80,3,7,2,2010,1
9768,35,Female,58108,PPC,Retention,2258.87,0.22,0.06,15,9.78,5.98,63,2,0,8,2771,1
9033,61,Male,60693,PPC,Conversion,8819.02,0.29,0.05,4,9.45,9.37,38,2,9,4,2674,1
11413,57,Male,107366,Email,Awareness,3746.69,0.22,0.05,4,7.14,5.87,23,9,0,5,3311,1
8286,59,Female,24333,Referral,Retention,2649.6,0.09,0.1,45,7.89,2.83,34,0,2,6,3377,0
8550,19,Male,70298,Email,Retention,9881.14,0.26,0.04,7,6.1,11.39,67,14,0,8,890,1
15832,23,Female,64390,PPC,Retention,2715.29,0.07,0.11,17,5.04,7.76,41,13,9,8,3976,1
14706,42,Male,116172,Email,Conversion,9318.27,0.2,0.04,31,1.15,6.19,17,0,1,4,2105,1
12557,39,Female,128696,Referral,Retention,1513.07,0.27,0.14,1,6.92,14.33,11,13,3,6,891,1
13516,49,Male,120578,Referral,Retention,6576.69,0.13,0.08,13,7.34,9.83,85,15,8,6,747,1
10842,54,Female,86890,Email,Awareness,4368.28,0.06,0.03,8,4.09,5.44,82,16,2,8,3016,0
9783,28,Female,79066,SEO,Conversion,8406.32,0.15,0.1,11,2.26,13.92,86,7,9,2,185,1
9425,21,Female,36494,PPC,Consideration,3801.96,0.03,0.15,4,5.17,13.85,87,12,8,7,589,1
14636,50,Female,56507,SEO,Retention,7781.02,0.26,0.13,48,4.92,13.55,14,2,5,4,2243,1
10589,58,Female,35935,SEO,Consideration,9359.16,0.12,0.16,33,1.47,9.43,25,11,6,3,1914,1
13194,64,Female,40064,Social Media,Retention,3452.33,0.13,0.15,10,3.74,8.21,12,11,2,7,2380,1
13012,34,Female,89484,Referral,Conversion,6012.79,0.18,0.01,14,4.74,3.65,31,6,6,0,2539,1
14918,46,Female,137828,Social Media,Conversion,2144.01,0.19,0.16,7,4.22,6.43,91,18,9,7,1689,1
13937,54,Female,55035,Referral,Conversion,2122.12,0.21,0.06,33,1.21,12.58,27,19,5,3,4512,1
9616,43,Male,145424,PPC,Awareness,873.5,0.3,0.03,19,5.46,0.71,26,12,2,9,1460,1
13912,25,Female,40337,SEO,Consideration,650.29,0.18,0.05,36,7.72,7.86,57,8,6,0,1896,1
14496,48,Female,77929,Email,Retention,1267.25,0.1,0.19,6,5.86,12.32,33,19,6,4,406,1
15133,22,Male,114303,Referral,Awareness,1145.05,0.21,0.07,42,9.42,0.96,18,12,4,2,4721,1
10481,48,Female,135874,SEO,Conversion,6841.9,0.02,0.05,23,1.56,9.81,48,7,5,9,538,1
10651,18,Female,59113,Referral,Awareness,4411.21,0.14,0.18,7,6.18,7.0,28,15,8,3,3814,1
11105,27,Male,122476,Email,Conversion,7314.22,0.05,0.13,34,9.01,8.4,81,4,6,2,3915,1
9784,58,Male,119020,PPC,Consideration,4792.1,0.27,0.2,7,9.06,12.5,41,13,2,4,4634,1
9575,57,Female,36119,Social Media,Awareness,7221.3,0.27,0.04,40,4.8,2.21,2,12,3,9,222,1
12886,22,Female,98053,Social Media,Consideration,6717.37,0.14,0.16,42,4.61,7.96,13,11,2,1,1026,1
12639,22,Male,110351,PPC,Conversion,1274.69,0.14,0.03,23,3.65,0.9,43,7,2,4,80,1
8701,24,Female,36937,SEO,Awareness,3299.13,0.19,0.12,16,7.01,1.16,61,6,3,8,1739,1
12635,62,Male,134067,Referral,Conversion,4344.41,0.28,0.06,33,8.93,6.85,84,13,8,0,199,1
12842,60,Male,48325,PPC,Retention,4181.77,0.16,0.02,3,7.32,14.26,93,4,6,3,3785,1
14215,23,Male,99421,Email,Retention,7240.06,0.1,0.13,30,7.98,7.4,96,9,0,7,4022,1
12246,46,Male,109509,PPC,Retention,9137.75,0.19,0.08,5,9.32,6.58,2,16,0,1,3312,1
14960,48,Female,65635,PPC,Consideration,4705.55,0.12,0.03,31,5.06,0.92,67,11,2,0,2491,0
10521,41,Female,94491,PPC,Awareness,7370.67,0.13,0.02,34,6.24,4.47,39,17,3,7,4901,1
13174,58,Male,46955,SEO,Retention,9935.02,0.12,0.06,3,8.15,4.26,75,5,7,1,3443,1
10354,58,Male,66313,Referral,Retention,6004.89,0.01,0.04,49,7.0,5.22,20,2,0,6,1492,1
12739,33,Female,36491,Email,Awareness,4908.54,0.26,0.07,22,5.78,7.68,76,9,6,9,1170,1
8833,20,Female,38857,Referral,Consideration,9921.43,0.17,0.04,25,6.28,3.22,32,15,7,5,3635,1
10225,62,Female,147025,Referral,Consideration,1497.69,0.03,0.19,38,8.71,4.32,74,5,5,4,2739,1
13849,44,Female,85179,Email,Consideration,7100.89,0.17,0.03,31,3.43,1.09,30,2,3,7,107,1
8549,33,Female,25380,PPC,Awareness,5568.86,0.29,0.12,28,7.92,7.84,37,4,7,9,1445,1
9020,20,Male,106994,PPC,Conversion,9812.44,0.2,0.06,42,2.54,11.92,28,16,8,3,1973,1
8248,22,Male,81794,Social Media,Retention,6985.76,0.09,0.02,37,8.54,7.63,19,10,3,8,1719,1
10264,67,Female,105411,SEO,Awareness,5764.88,0.25,0.18,26,2.58,1.58,40,6,3,9,4781,1
11707,55,Female,71714,SEO,Conversion,1106.42,0.24,0.13,25,4.57,4.57,48,15,8,6,4015,1
8296,65,Female,132265,Social Media,Awareness,692.49,0.27,0.05,1,1.06,3.48,88,11,5,8,2086,0
10663,29,Female,34823,Social Media,Awareness,4350.71,0.12,0.12,5,4.38,9.15,6,18,5,3,1065,1
11000,66,Male,41540,Email,Consideration,2200.79,0.06,0.19,12,1.12,1.33,39,2,4,9,3827,0
14338,63,Female,102797,PPC,Awareness,3419.59,0.23,0.12,0,5.01,11.65,80,5,1,0,4248,0
10318,51,Female,119810,SEO,Conversion,5120.09,0.17,0.19,41,1.91,5.94,34,6,7,8,2753,1
15321,35,Female,104010,Social Media,Conversion,258.72,0.07,0.08,22,5.71,5.81,78,15,5,9,1395,1
8100,62,Male,97092,PPC,Conversion,8659.7,0.1,0.06,10,3.63,14.66,80,1,3,0,2398,1
12629,58,Male,102787,Referral,Consideration,5242.29,0.29,0.06,21,9.83,8.06,11,5,2,0,92,1
12773,41,Female,114324,SEO,Awareness,2274.5,0.27,0.18,39,8.7,14.43,70,9,0,8,4221,1
11838,35,Female,101583,Social Media,Conversion,8525.02,0.05,0.02,31,8.76,6.15,58,16,5,2,2363,1
10858,57,Female,29756,PPC,Conversion,1094.62,0.09,0.06,39,3.66,1.35,63,2,4,2,4615,1
10291,56,Male,23801,Referral,Consideration,3950.14,0.09,0.1,32,2.06,14.94,16,4,6,1,3087,0
8532,54,Male,105488,Referral,Conversion,7536.69,0.19,0.15,46,8.41,12.75,33,19,0,6,3891,1
12693,20,Male,103973,SEO,Consideration,6507.25,0.29,0.04,29,7.6,9.52,0,17,9,4,3120,1
13049,60,Female,35624,Social Media,Retention,5655.56,0.23,0.17,31,6.37,2.74,91,4,0,5,4033,1
11370,69,Female,113417,Referral,Retention,5531.87,0.17,0.19,21,7.85,0.97,74,19,2,5,1673,1
9370,35,Female,53770,Referral,Conversion,7593.57,0.25,0.09,24,7.7,7.19,6,3,8,3,479,1
14626,23,Male,62485,Referral,Consideration,6856.36,0.07,0.09,45,5.57,11.53,68,5,4,1,2257,1
8346,65,Female,85391,PPC,Awareness,4907.1,0.13,0.05,35,9.9,11.91,44,9,0,1,3004,1
15618,50,Female,105873,Referral,Consideration,4616.49,0.05,0.14,29,6.26,3.31,67,17,9,5,1990,0
11872,37,Female,69671,SEO,Conversion,6064.38,0.23,0.01,4,6.24,14.04,62,12,8,3,732,1
11856,28,Female,51886,PPC,Awareness,3910.56,0.1,0.14,22,6.25,3.2,26,19,5,2,1739,1
14262,62,Female,92816,Referral,Consideration,2829.65,0.02,0.17,5,8.17,11.25,81,7,2,9,666,0
8681,63,Female,77467,PPC,Awareness,329.15,0.27,0.07,30,5.4,13.15,96,9,5,9,1704,1
14823,63,Female,66823,PPC,Conversion,7559.64,0.19,0.18,3,9.57,10.51,5,2,9,5,4600,1
11358,58,Female,90377,Email,Conversion,3994.26,0.04,0.2,41,7.82,9.57,34,10,9,9,592,1
15605,22,Male,80240,Referral,Conversion,9992.48,0.12,0.13,18,2.85,12.0,4,15,1,5,4870,1
14395,53,Female,117192,SEO,Awareness,3340.37,0.02,0.06,30,4.34,3.54,47,11,5,0,400,0
14486,24,Male,24403,PPC,Consideration,3918.9,0.21,0.04,28,2.62,5.99,27,15,5,4,2633,1
9566,43,Female,134446,SEO,Retention,7737.39,0.13,0.16,1,4.31,3.62,8,4,1,7,4442,1
12222,28,Female,36959,SEO,Conversion,6234.07,0.06,0.04,45,7.15,7.07,72,10,9,4,758,1
14691,57,Female,97303,Email,Consideration,5693.05,0.26,0.08,41,4.67,8.03,1,12,9,4,2780,1
13372,61,Female,147588,Referral,Retention,6811.98,0.1,0.1,5,6.56,9.08,55,3,5,2,1321,1
14676,69,Male,68120,PPC,Consideration,3857.87,0.29,0.09,22,7.41,1.05,67,19,7,6,4221,1
13064,55,Female,127240,Email,Conversion,9923.54,0.13,0.07,26,4.58,6.8,27,0,7,9,3762,1
14627,53,Male,130905,SEO,Conversion,5093.47,0.03,0.12,6,7.18,13.24,71,18,9,2,1340,1
9181,64,Female,124089,SEO,Conversion,3742.59,0.06,0.08,14,2.99,8.36,0,15,6,5,599,1
